atom_sites1,atom_sites2,atom_sites3,d3E/dZ3
0,0,0,-0.3408052826332888
0,0,1,0.015947620576574416
0,0,2,0.01237433575048523
0,0,3,0.015037008565773375
0,0,4,0.012374335750432822
0,0,5,0.01594762057645344
0,1,0,0.015947620576574423
0,1,1,0.01594801357030139
0,1,2,0.014734955314094541
0,1,3,0.012741480733600579
0,1,4,0.01274112384746477
0,1,5,0.014734913096068215
0,2,0,0.012374335750485223
0,2,1,0.014734955314094541
0,2,2,0.012374146347178696
0,2,3,0.012741480733290523
0,2,4,0.010323407557806065
0,2,5,0.012741123847446204
0,3,0,0.015037008565773375
0,3,1,0.012741480733600576
0,3,2,0.012741480733290523
0,3,3,0.01503700856499998
0,3,4,0.012741480733272383
0,3,5,0.012741480733739383
0,4,0,0.012374335750432815
0,4,1,0.01274112384746477
0,4,2,0.010323407557806065
0,4,3,0.012741480733272383
0,4,4,0.012374146346801835
0,4,5,0.014734955314030981
0,5,0,0.015947620576453433
0,5,1,0.014734913096068215
0,5,2,0.0127411238474462
0,5,3,0.012741480733739381
0,5,4,0.014734955314030981
0,5,5,0.015948013569900516
1,0,0,0.015947620576574402
1,0,1,0.015948013570301386
1,0,2,0.014734955314094543
1,0,3,0.012741480733600577
1,0,4,0.01274112384746477
1,0,5,0.014734913096068213
1,1,0,0.01594801357030139
1,1,1,-0.34080543601862795
1,1,2,0.015947636345152408
1,1,3,0.012374146346583141
1,1,4,0.015036472579280797
1,1,5,0.012374101436573857
1,2,0,0.014734955314094543
1,2,1,0.015947636345152408
1,2,2,0.015947636345036504
1,2,3,0.01473495531370548
1,2,4,0.01274110734239784
1,2,5,0.012741107341821949
1,3,0,0.01274148073360058
1,3,1,0.012374146346583141
1,3,2,0.01473495531370548
1,3,3,0.012374335750311915
1,3,4,0.01274112384793818
1,3,5,0.010323407557949004
1,4,0,0.01274112384746477
1,4,1,0.015036472579280794
1,4,2,0.012741107342397842
1,4,3,0.012741123847938182
1,4,4,0.015036472579334336
1,4,5,0.012741107341822043
1,5,0,0.014734913096068213
1,5,1,0.012374101436573857
1,5,2,0.012741107341821952
1,5,3,0.010323407557949004
1,5,4,0.012741107341822043
1,5,5,0.012374101436544648
2,0,0,0.012374335750485216
2,0,1,0.014734955314094541
2,0,2,0.0123741463471787
2,0,3,0.012741480733290523
2,0,4,0.010323407557806065
2,0,5,0.0127411238474462
2,1,0,0.014734955314094541
2,1,1,0.015947636345152408
2,1,2,0.015947636345036504
2,1,3,0.014734955313705481
2,1,4,0.012741107342397842
2,1,5,0.01274110734182195
2,2,0,0.012374146347178696
2,2,1,0.015947636345036504
2,2,2,-0.34080543601926805
2,2,3,0.015948013570676475
2,2,4,0.012374101436413106
2,2,5,0.01503647257932662
2,3,0,0.012741480733290523
2,3,1,0.014734955313705476
2,3,2,0.015948013570676486
2,3,3,0.015947620577148592
2,3,4,0.014734913095526606
2,3,5,0.012741123848065344
2,4,0,0.010323407557806065
2,4,1,0.012741107342397842
2,4,2,0.012374101436413104
2,4,3,0.014734913095526606
2,4,4,0.01237410143643469
2,4,5,0.012741107342363663
2,5,0,0.0127411238474462
2,5,1,0.012741107341821952
2,5,2,0.015036472579326627
2,5,3,0.012741123848065344
2,5,4,0.012741107342363663
2,5,5,0.015036472579169995
3,0,0,0.015037008565773375
3,0,1,0.012741480733600577
3,0,2,0.012741480733290523
3,0,3,0.015037008564999973
3,0,4,0.012741480733272385
3,0,5,0.012741480733739381
3,1,0,0.012741480733600577
3,1,1,0.012374146346583141
