nuclear_charges,APDFT1,APDFT2,APDFT3
"6,6,6,6,6,6,1,1,1,1,1,1",-436.5048135991868,-436.5048135991868,-436.5048135991868
"7,5,6,6,6,6,1,1,1,1,1,1",-436.50481350486257,-439.5207839066099,-439.5207836845488
"7,6,5,6,6,6,1,1,1,1,1,1",-436.50481350487433,-439.6235938690086,-439.6235939381459
"7,6,6,5,6,6,1,1,1,1,1,1",-436.50481359920093,-439.659849044656,-439.6598490446566
"7,7,5,5,6,6,1,1,1,1,1,1",-436.5048135992127,-442.8814404360662,-442.8814404360677
"7,5,7,5,6,6,1,1,1,1,1,1",-436.5048135991891,-442.4702005864915,-442.4702005864917
"7,5,5,7,6,6,1,1,1,1,1,1",-436.5048134105359,-442.603308030221,-442.60023145412094
"5,7,7,5,6,6,1,1,1,1,1,1",-436.50481378783763,-442.6033084075227,-442.6063849836228
"7,7,5,6,5,6,1,1,1,1,1,1",-436.5048135048896,-442.77863181791986,-442.7794698303833
"7,5,7,6,5,6,1,1,1,1,1,1",-436.5048135048661,-442.50049885335096,-442.5027370892041
"7,5,5,6,7,6,1,1,1,1,1,1",-436.504813504859,-442.77862973867235,-442.77779147535824
"5,7,5,6,7,6,1,1,1,1,1,1",-436.50481369350746,-442.5004990419923,-442.49826080613917
"7,7,6,5,5,6,1,1,1,1,1,1",-436.5048135992162,-443.02050587873526,-443.0205058787362
"7,5,6,7,5,6,1,1,1,1,1,1",-436.5048134105395,-442.46424258755997,-442.4642425106265
"7,5,6,5,7,6,1,1,1,1,1,1",-436.5048135991856,-442.6092660291518,-442.6092660291516
"7,7,7,5,5,5,1,1,1,1,1,1",-436.50481359920474,-446.1755407087959,-446.1755407087949
"7,7,5,7,5,5,1,1,1,1,1,1",-436.50481341055155,-445.61927949685963,-445.6192790308029
"7,5,7,5,7,5,1,1,1,1,1,1",-436.5048135991741,-445.35306516809345,-445.35306516809385
