atom_sites1,atom_sites2,atom_sites3,d3E/dZ3
0,0,0,0.17975772676880314
0,0,1,0.007111248655966851
0,0,2,0.0027293667422051138
0,0,3,0.014919821760981875
0,0,4,0.0027293667422033097
0,0,5,0.007111248655967239
0,1,0,0.007111248655966853
0,1,1,0.007111230860137041
0,1,2,0.00905335780466433
0,1,3,0.007368113946852763
0,1,4,0.0073681132377406075
0,1,5,0.009053400211353275
0,2,0,0.002729366742205113
0,2,1,0.00905335780466433
0,2,2,0.0027293423016686025
0,2,3,0.007368113946856463
0,2,4,0.005228027342325219
0,2,5,0.007368113237740066
0,3,0,0.014919821760981864
0,3,1,0.007368113946852765
0,3,2,0.007368113946856464
0,3,3,0.0149198217609951
0,3,4,0.007368113946856965
0,3,5,0.007368113946855909
0,4,0,0.0027293667422033114
0,4,1,0.0073681132377406075
0,4,2,0.005228027342325219
0,4,3,0.007368113946856965
0,4,4,0.0027293423016682417
0,4,5,0.009053357804664168
0,5,0,0.007111248655967241
0,5,1,0.009053400211353275
0,5,2,0.007368113237740066
0,5,3,0.007368113946855909
0,5,4,0.009053357804664168
0,5,5,0.007111230860134987
1,0,0,0.007111248655966851
1,0,1,0.007111230860137034
1,0,2,0.00905335780466433
1,0,3,0.007368113946852765
1,0,4,0.0073681132377406075
1,0,5,0.009053400211353275
1,1,0,0.007111230860137027
1,1,1,0.17975779464326602
1,1,2,0.007111241482631564
1,1,3,0.002729342301671475
1,1,4,0.014919771185986141
1,1,5,0.0027293691547963794
1,2,0,0.009053357804664328
1,2,1,0.0071112414826315605
1,2,2,0.007111241482635394
1,2,3,0.009053357804671465
1,2,4,0.007368083657796259
1,2,5,0.007368083657805488
1,3,0,0.007368113946852762
1,3,1,0.0027293423016714682
1,3,2,0.009053357804671465
1,3,3,0.002729366742208611
1,3,4,0.007368113237733762
1,3,5,0.005228027342325739
1,4,0,0.0073681132377406075
1,4,1,0.014919771185986141
1,4,2,0.007368083657796259
1,4,3,0.007368113237733762
1,4,4,0.014919771185989736
1,4,5,0.007368083657805152
1,5,0,0.009053400211353275
1,5,1,0.0027293691547963777
1,5,2,0.007368083657805488
1,5,3,0.005228027342325739
1,5,4,0.007368083657805151
1,5,5,0.0027293691547972954
2,0,0,0.0027293667422051138
2,0,1,0.00905335780466433
2,0,2,0.002729342301668606
2,0,3,0.00736811394685646
2,0,4,0.005228027342325219
2,0,5,0.007368113237740064
2,1,0,0.00905335780466433
2,1,1,0.007111241482631564
2,1,2,0.007111241482635394
2,1,3,0.009053357804671466
2,1,4,0.007368083657796258
2,1,5,0.007368083657805489
2,2,0,0.0027293423016686164
2,2,1,0.007111241482635394
2,2,2,0.17975779464326053
2,2,3,0.007111230860127951
2,2,4,0.0027293691548000154
2,2,5,0.014919771185990208
2,3,0,0.007368113946856462
