nuclear_charges,APDFT1,APDFT2,APDFT3
"6,6,6,6,6,6,1,1,1,1,1,1",-432.4509643867284,-432.4509643867284,-432.4509643867284
"7,5,6,6,6,6,1,1,1,1,1,1",-432.45096240948016,-433.6798724965347,-433.67987251674504
"7,6,5,6,6,6,1,1,1,1,1,1",-432.4509624094801,-433.75613389470413,-433.7561339182368
"7,6,6,5,6,6,1,1,1,1,1,1",-432.4509643867283,-433.80308482130636,-433.80308482130636
"7,7,5,5,6,6,1,1,1,1,1,1",-432.45096438672823,-435.18451744378933,-435.18451744378933
"7,5,7,5,6,6,1,1,1,1,1,1",-432.4509643867284,-434.8794718511117,-434.8794718511117
"7,5,5,7,6,6,1,1,1,1,1,1",-432.45096043223197,-434.9380933160669,-434.9269143129341
"5,7,7,5,6,6,1,1,1,1,1,1",-432.45096834122484,-434.93810122505977,-434.94928022819255
"7,7,5,6,5,6,1,1,1,1,1,1",-432.45096240948,-435.108253815246,-435.10769734043794
"7,5,7,6,5,6,1,1,1,1,1,1",-432.45096240948016,-434.86183362645045,-434.8735692637966
"7,5,5,6,7,6,1,1,1,1,1,1",-432.45096240948016,-435.1082541260421,-435.10881074455096
"5,7,5,6,7,6,1,1,1,1,1,1",-432.45096636397665,-434.86183758094694,-434.8501019436008
"7,7,6,5,5,6,1,1,1,1,1,1",-432.45096438672823,-435.30772769358515,-435.30772769358515
"7,5,6,7,5,6,1,1,1,1,1,1",-432.45096043223197,-434.8148830662711,-434.8148830819755
"7,5,6,5,7,6,1,1,1,1,1,1",-432.4509643867284,-435.0026821009075,-435.0026821009075
"7,7,7,5,5,5,1,1,1,1,1,1",-432.45096438672823,-436.659848080321,-436.659848080321
"7,7,5,7,5,5,1,1,1,1,1,1",-432.4509604322318,-436.1670031422109,-436.1670032545508
"7,5,7,5,7,5,1,1,1,1,1,1",-432.4509643867284,-436.04975627337376,-436.04975627337376
