nuclear_charges,APDFT1,APDFT2,APDFT3
"6,6,6,6,6,6,1,1,1,1,1,6,1,1,1",-541.7317772613414,-541.7317772613414,-541.7317772613414
"7,5,6,6,6,6,1,1,1,1,1,6,1,1,1",-542.4903884227574,-545.5095981133414,-545.5113324700176
"5,7,6,6,6,6,1,1,1,1,1,6,1,1,1",-540.9731660999255,-543.9923757905095,-543.9906414338334
"7,6,5,6,6,6,1,1,1,1,1,6,1,1,1",-542.9881294364255,-546.1098449038292,-546.1116067413401
"5,6,7,6,6,6,1,1,1,1,1,6,1,1,1",-540.4754250862574,-543.597140553661,-543.5953787161501
"7,6,6,5,6,6,1,1,1,1,1,6,1,1,1",-543.1187924459481,-546.278344335147,-546.2803518520425
"5,6,6,7,6,6,1,1,1,1,1,6,1,1,1",-540.3447620767348,-543.5043139659338,-543.5023064490383
"6,7,5,6,6,6,1,1,1,1,1,6,1,1,1",-542.2295182750096,-545.2458509273691,-545.2449267103507
"6,5,7,6,6,6,1,1,1,1,1,6,1,1,1",-541.2340362476733,-544.2503689000329,-544.2512931170513
"6,7,6,5,6,6,1,1,1,1,1,6,1,1,1",-542.3601812845321,-545.4802495299282,-545.4799260895729
"6,5,6,7,6,6,1,1,1,1,1,6,1,1,1",-541.1033732381508,-544.2234414835468,-544.2237649239021
"6,7,6,6,5,6,1,1,1,1,1,6,1,1,1",-542.2295182750088,-545.3841985803052,-545.3833188196737
"6,5,6,6,7,6,1,1,1,1,1,6,1,1,1",-541.2340362476741,-544.3887165529705,-544.389596313602
"6,7,6,6,6,5,1,1,1,1,1,6,1,1,1",-541.7317772613405,-544.8510878370923,-544.8510878370923
"6,6,7,5,6,6,1,1,1,1,1,6,1,1,1",-541.862440270864,-544.878106064349,-544.8788182942463
"6,6,5,7,6,6,1,1,1,1,1,6,1,1,1",-541.6011142518189,-544.6167800453039,-544.6160678154066
"6,6,7,6,5,6,1,1,1,1,1,6,1,1,1",-541.7317772613407,-544.849305344964,-544.849305344964
"7,7,5,5,6,6,1,1,1,1,1,6,1,1,1",-543.6165334596162,-549.9993262299053,-549.9970310908689
"7,5,7,5,6,6,1,1,1,1,1,6,1,1,1",-542.62105143228,-548.5900277451078,-548.5928668808687
"7,5,5,7,6,6,1,1,1,1,1,6,1,1,1",-542.3597254132349,-548.4605000685451,-548.455446409006
"5,7,7,5,6,6,1,1,1,1,1,6,1,1,1",-541.103829109448,-547.2046037647583,-547.2096574242975
"5,7,5,7,6,6,1,1,1,1,1,6,1,1,1",-540.8425030904029,-546.8114794032308,-546.80864026747
"5,5,7,7,6,6,1,1,1,1,1,6,1,1,1",-539.8470210630667,-546.2298138333557,-546.2321089723921
"7,7,5,6,5,6,1,1,1,1,1,6,1,1,1",-543.4858704500929,-549.763576568349,-549.7632740068888
"7,5,7,6,5,6,1,1,1,1,1,6,1,1,1",-542.4903884227567,-548.4887785440274,-548.4930324308771
"7,5,5,6,7,6,1,1,1,1,1,6,1,1,1",-542.4903884227582,-548.7654738499023,-548.7667041090845
"5,7,7,6,5,6,1,1,1,1,1,6,1,1,1",-540.9731660999247,-547.2482515270688,-547.2470212678866
"5,7,5,6,7,6,1,1,1,1,1,6,1,1,1",-540.9731660999262,-546.9715562211968,-546.9673023343471
"5,5,7,6,7,6,1,1,1,1,1,6,1,1,1",-539.97768407259,-546.2553901908461,-546.2556927523063
"7,7,5,6,6,5,1,1,1,1,1,6,1,1,1",-542.9881294364246,-549.0908078266434,-549.090908238983
"7,5,7,6,6,5,1,1,1,1,1,6,1,1,1",-541.9926474090884,-547.9610537047571,-547.963741965918
"7,5,5,6,6,7,1,1,1,1,1,6,1,1,1",-542.9881294364264,-549.3675031325186,-549.3646688299647
"5,7,7,6,6,5,1,1,1,1,1,6,1,1,1",-540.4754250862565,-546.8547987823486,-546.8576330849024
"5,7,5,6,6,7,1,1,1,1,1,6,1,1,1",-541.4709071135945,-547.4393134092633,-547.4366251481024
"5,5,7,6,6,7,1,1,1,1,1,6,1,1,1",-540.4754250862583,-546.578103476477,-546.5780030641374
"7,7,6,5,5,6,1,1,1,1,1,6,1,1,1",-543.6165334596154,-550.1376738828412,-550.1387929754694
"7,5,6,7,5,6,1,1,1,1,1,6,1,1,1",-542.3597254132341,-548.3221524156079,-548.3234477026269
"7,5,6,5,7,6,1,1,1,1,1,6,1,1,1",-542.6210514322808,-548.7283753980457,-548.7345398526973
"5,7,6,7,5,6,1,1,1,1,1,6,1,1,1",-540.8425030904021,-546.9498270561671,-546.9436626015156
"5,7,6,5,7,6,1,1,1,1,1,6,1,1,1",-541.1038291094488,-547.0662561118227,-547.0649608248036
"5,5,6,7,7,6,1,1,1,1,1,6,1,1,1",-539.8470210630675,-546.3681614862933,-546.3670423936651
"7,7,6,5,6,5,1,1,1,1,1,6,1,1,1",-543.1187924459472,-549.3976549108979,-549.3990529399941
"7,5,6,7,6,5,1,1,1,1,1,6,1,1,1",-541.8619843995658,-547.8616778065756,-547.8610174233287
"5,7,6,7,6,5,1,1,1,1,1,6,1,1,1",-540.3447620767339,-546.6236245416846,-546.6222265125883
"5,7,6,5,6,7,1,1,1,1,1,6,1,1,1",-541.6015701231171,-547.6012635301269,-547.6019239133738
"7,6,7,5,5,6,1,1,1,1,1,6,1,1,1",-543.1187924459473,-549.3958724187694,-549.3994558576553
