atom_sites1,atom_sites2,atom_sites3,d3E/dZ3
0,0,0,-0.3520089433355283
0,0,1,0.014414492934927916
0,0,2,0.01083504004669401
0,0,3,0.01384967724236302
0,0,4,0.01083504004670809
0,0,5,0.014414492934872791
0,1,0,0.014414492934927916
0,1,1,0.014148841980568082
0,1,2,0.012475678861983204
0,1,3,0.010068031370255701
0,1,4,0.011110129442902811
0,1,5,0.011639750052658417
0,2,0,0.010835040046694012
0,2,1,0.012475678861983204
0,2,2,0.010712861899556433
0,2,3,0.011216349800937378
0,2,4,0.009265596574416553
0,2,5,0.011110129442921092
0,3,0,0.013849677242363011
0,3,1,0.010068031370255701
0,3,2,0.011216349800937378
0,3,3,0.012857445322810706
0,3,4,0.011216349800915537
0,3,5,0.0100680313702465
0,4,0,0.010835040046708082
0,4,1,0.011110129442902811
0,4,2,0.009265596574416555
0,4,3,0.011216349800915537
0,4,4,0.010712861899583995
0,4,5,0.012475678862031133
0,5,0,0.014414492934872802
0,5,1,0.011639750052658417
0,5,2,0.011110129442921092
0,5,3,0.010068031370246502
0,5,4,0.012475678862031133
0,5,5,0.01414884198062887
1,0,0,0.014414492934927916
1,0,1,0.014148841980568087
1,0,2,0.0124756788619832
1,0,3,0.0100680313702557
1,0,4,0.011110129442902811
1,0,5,0.011639750052658415
1,1,0,0.014148841980568096
1,1,1,-0.34239975614182006
1,1,2,0.012080819507102302
1,1,3,0.010719222833359032
1,1,4,0.012373348336406366
1,1,5,0.010592551451960601
1,2,0,0.012475678861983202
1,2,1,0.012080819507102304
1,2,2,0.014127688020829
1,2,3,0.014929580274149557
1,2,4,0.01177451438356789
1,2,5,0.012846774611895111
1,3,0,0.010068031370255701
1,3,1,0.01071922283335904
1,3,2,0.014929580274149557
1,3,3,0.011185843017361648
1,3,4,0.010194255577425822
1,3,5,0.008819618704622176
1,4,0,0.01111012944290281
1,4,1,0.012373348336406376
1,4,2,0.011774514383567889
1,4,3,0.010194255577425822
1,4,4,0.014331304076328209
1,4,5,0.012846774611899883
1,5,0,0.011639750052658415
1,5,1,0.010592551451960608
1,5,2,0.012846774611895113
1,5,3,0.008819618704622178
1,5,4,0.012846774611899883
1,5,5,0.01059255145197994
2,0,0,0.01083504004669401
2,0,1,0.012475678861983204
2,0,2,0.010712861899556439
2,0,3,0.011216349800937378
2,0,4,0.009265596574416553
2,0,5,0.011110129442921092
2,1,0,0.012475678861983204
2,1,1,0.012080819507102302
2,1,2,0.014127688020829
2,1,3,0.014929580274149557
2,1,4,0.011774514383567889
2,1,5,0.012846774611895113
2,2,0,0.010712861899556447
2,2,1,0.014127688020829
2,2,2,-0.34180445271141496
2,2,3,0.015579246804587953
2,2,4,0.011513676954535378
2,2,5,0.014331304076301012
2,3,0,0.011216349800937378
2,3,1,0.014929580274149555
2,3,2,0.015579246804587957
2,3,3,0.013776092006667134
2,3,4,0.012556059488928668
2,3,5,0.010194255577399957
2,4,0,0.009265596574416553
2,4,1,0.011774514383567889
2,4,2,0.011513676954535368
2,4,3,0.012556059488928668
2,4,4,0.01151367695453125
2,4,5,0.011774514383560567
2,5,0,0.011110129442921092
2,5,1,0.012846774611895111
2,5,2,0.014331304076301008
2,5,3,0.010194255577399955
2,5,4,0.011774514383560567
2,5,5,0.012373348336413032
3,0,0,0.013849677242363006
3,0,1,0.010068031370255701
3,0,2,0.011216349800937374
3,0,3,0.012857445322810702
3,0,4,0.011216349800915534
3,0,5,0.010068031370246502
3,1,0,0.010068031370255701
3,1,1,0.010719222833359045
3,1,2,0.014929580274149557
3,1,3,0.011185843017361646
3,1,4,0.010194255577425822
3,1,5,0.008819618704622176
3,2,0,0.011216349800937376
3,2,1,0.014929580274149557
3,2,2,0.015579246804587953
3,2,3,0.013776092006667127
3,2,4,0.012556059488928666
3,2,5,0.010194255577399955
3,3,0,0.012857445322810692
3,3,1,0.011185843017361648
3,3,2,0.01377609200666712
3,3,3,-0.342940537721477
3,3,4,0.013776092006674834
3,3,5,0.011185843017381751
3,4,0,0.011216349800915536
3,4,1,0.010194255577425822
3,4,2,0.012556059488928666
3,4,3,0.013776092006674833
3,4,4,0.015579246804540191
3,4,5,0.014929580274168573
3,5,0,0.0100680313702465
3,5,1,0.008819618704622176
3,5,2,0.010194255577399959
3,5,3,0.011185843017381753
3,5,4,0.014929580274168573
3,5,5,0.010719222833388744
4,0,0,0.010835040046708076
4,0,1,0.01111012944290281
4,0,2,0.009265596574416555
4,0,3,0.011216349800915534
4,0,4,0.010712861899583998
4,0,5,0.012475678862031133
4,1,0,0.011110129442902811
4,1,1,0.01237334833640638
4,1,2,0.011774514383567889
4,1,3,0.010194255577425822
4,1,4,0.014331304076328205
4,1,5,0.012846774611899883
4,2,0,0.009265596574416553
4,2,1,0.011774514383567889
4,2,2,0.011513676954535364
4,2,3,0.012556059488928668
4,2,4,0.011513676954531253
4,2,5,0.011774514383560567
4,3,0,0.011216349800915537
4,3,1,0.010194255577425822
4,3,2,0.012556059488928668
4,3,3,0.013776092006674834
4,3,4,0.015579246804540191
4,3,5,0.014929580274168573
4,4,0,0.010712861899584009
4,4,1,0.014331304076328195
4,4,2,0.01151367695453125
4,4,3,0.015579246804540191
4,4,4,-0.3418044527114048
4,4,5,0.014127688020846388
4,5,0,0.012475678862031133
4,5,1,0.012846774611899881
4,5,2,0.011774514383560567
4,5,3,0.014929580274168573
4,5,4,0.014127688020846385
4,5,5,0.012080819507133318
5,0,0,0.014414492934872805
5,0,1,0.011639750052658415
5,0,2,0.011110129442921092
5,0,3,0.010068031370246503
5,0,4,0.012475678862031134
5,0,5,0.014148841980628867
5,1,0,0.011639750052658415
5,1,1,0.010592551451960601
5,1,2,0.012846774611895111
5,1,3,0.008819618704622176
5,1,4,0.012846774611899885
5,1,5,0.010592551451979937
5,2,0,0.011110129442921092
5,2,1,0.012846774611895111
5,2,2,0.014331304076301012
5,2,3,0.010194255577399957
5,2,4,0.011774514383560567
5,2,5,0.012373348336413027
5,3,0,0.0100680313702465
5,3,1,0.008819618704622178
5,3,2,0.010194255577399957
5,3,3,0.011185843017381751
5,3,4,0.014929580274168573
5,3,5,0.010719222833388742
5,4,0,0.012475678862031134
5,4,1,0.012846774611899881
5,4,2,0.011774514383560565
5,4,3,0.014929580274168573
5,4,4,0.014127688020846388
5,4,5,0.012080819507133325
5,5,0,0.01414884198062887
5,5,1,0.01059255145197994
5,5,2,0.012373348336413018
5,5,3,0.010719222833388744
5,5,4,0.012080819507133318
5,5,5,-0.3423997561418004
