nuclear_charges,APDFT1,APDFT2,APDFT3
"6,6,6,6,6,6,1,1,1,1,1,6,1,1,1",-541.7317848214635,-541.7317848214635,-541.7317848214635
"7,5,6,6,6,6,1,1,1,1,1,6,1,1,1",-542.4903976466336,-545.5096079919128,-545.5113427794033
"5,7,6,6,6,6,1,1,1,1,1,6,1,1,1",-540.9731719962934,-543.9923823415727,-543.9906475540822
"7,6,5,6,6,6,1,1,1,1,1,6,1,1,1",-542.9881380354567,-546.1098521805565,-546.1116144367875
"5,6,7,6,6,6,1,1,1,1,1,6,1,1,1",-540.4754316074703,-543.5971457525701,-543.5953834963391
"7,6,6,5,6,6,1,1,1,1,1,6,1,1,1",-543.1188004996209,-546.2783509075931,-546.2803588120988
"5,6,6,7,6,6,1,1,1,1,1,6,1,1,1",-540.3447691433062,-543.5043195512784,-543.5023116467727
"6,7,5,6,6,6,1,1,1,1,1,6,1,1,1",-542.2295252102866,-545.2458572769566,-545.244932882404
"6,5,7,6,6,6,1,1,1,1,1,6,1,1,1",-541.2340444326404,-544.2503764993104,-544.251300893863
"6,7,6,5,6,6,1,1,1,1,1,6,1,1,1",-542.3601876744508,-545.4802543952346,-545.4799309664057
"6,5,6,7,6,6,1,1,1,1,1,6,1,1,1",-541.1033819684762,-544.2234486892601,-544.223772118089
"6,7,6,6,5,6,1,1,1,1,1,6,1,1,1",-542.2295252102876,-545.3842025079958,-545.3833226578564
"6,5,6,6,7,6,1,1,1,1,1,6,1,1,1",-541.2340444326394,-544.3887217303476,-544.389601580487
"6,7,6,6,6,5,1,1,1,1,1,6,1,1,1",-541.7317848214645,-544.851094166497,-544.851094166497
"6,6,7,5,6,6,1,1,1,1,1,6,1,1,1",-541.8624472856277,-544.878113040833,-544.878825150044
"6,6,5,7,6,6,1,1,1,1,1,6,1,1,1",-541.6011223572993,-544.6167881125047,-544.6160760032936
"6,6,7,6,5,6,1,1,1,1,1,6,1,1,1",-541.7317848214645,-544.849311163009,-544.849311163009
"7,7,5,5,6,6,1,1,1,1,1,6,1,1,1",-543.616540888444,-549.999328128485,-549.9970323562213
"7,5,7,5,6,6,1,1,1,1,1,6,1,1,1",-542.6210601107978,-548.590037820041,-548.5928773557741
"7,5,5,7,6,6,1,1,1,1,1,6,1,1,1",-542.3597351824694,-548.4605096741955,-548.4554565665877
"5,7,7,5,6,6,1,1,1,1,1,6,1,1,1",-541.1038344604576,-547.2046089521837,-547.2096620597914
"5,7,5,7,6,6,1,1,1,1,1,6,1,1,1",-540.8425095321293,-546.8114872413724,-546.8086477056393
"5,5,7,7,6,6,1,1,1,1,1,6,1,1,1",-539.8470287544831,-546.2298159945241,-546.2321117667877
"7,7,5,6,5,6,1,1,1,1,1,6,1,1,1",-543.4858784242809,-549.7635793920347,-549.7632761247321
"7,5,7,6,5,6,1,1,1,1,1,6,1,1,1",-542.4903976466346,-548.48878910242,-548.4930427959846
"7,5,5,6,7,6,1,1,1,1,1,6,1,1,1",-542.4903976466326,-548.7654795644947,-548.7667103505208
"5,7,7,6,5,6,1,1,1,1,1,6,1,1,1",-540.9731719962945,-547.2482539141566,-547.2470231281305
"5,7,5,6,7,6,1,1,1,1,1,6,1,1,1",-540.9731719962924,-546.9715634520778,-546.9673097585132
"5,5,7,6,7,6,1,1,1,1,1,6,1,1,1",-539.9776912186461,-546.2553921863998,-546.2556954537024
"7,7,5,6,6,5,1,1,1,1,1,6,1,1,1",-542.9881380354578,-549.0908162945517,-549.0909148651081
"7,5,7,6,6,5,1,1,1,1,1,6,1,1,1",-541.9926572578115,-547.9610638226162,-547.9637527787042
"7,5,5,6,6,7,1,1,1,1,1,6,1,1,1",-542.9881380354557,-549.3675067566263,-549.3646715084705
"5,7,7,6,6,5,1,1,1,1,1,6,1,1,1",-540.4754316074714,-546.854800328642,-546.8576355767979
"5,7,5,6,6,7,1,1,1,1,1,6,1,1,1",-541.4709123851155,-547.4393189499202,-547.4366299938322
"5,5,7,6,6,7,1,1,1,1,1,6,1,1,1",-540.4754316074692,-546.5781098665631,-546.5780112960067
"7,7,6,5,5,6,1,1,1,1,1,6,1,1,1",-543.616540888445,-550.1376733595242,-550.1387925250091
"7,5,6,7,5,6,1,1,1,1,1,6,1,1,1",-542.3597351824706,-548.3221644431583,-548.323460092011
"7,5,6,5,7,6,1,1,1,1,1,6,1,1,1",-542.6210601107967,-548.7283830510783,-548.7345484357336
"5,7,6,7,5,6,1,1,1,1,1,6,1,1,1",-540.8425095321303,-546.9498324724118,-546.9436670877565
"5,7,6,5,7,6,1,1,1,1,1,6,1,1,1",-541.1038344604565,-547.0662637211442,-547.0649680722914
"5,5,6,7,7,6,1,1,1,1,1,6,1,1,1",-539.847028754482,-546.3681612255613,-546.3670420600764
"7,7,6,5,6,5,1,1,1,1,1,6,1,1,1",-543.118800499622,-549.3976602526267,-549.3990579430048
"7,5,6,7,6,5,1,1,1,1,1,6,1,1,1",-541.8619947936475,-547.861689172769,-547.8610297998512
"5,7,6,7,6,5,1,1,1,1,1,6,1,1,1",-540.3447691433072,-546.6236288963119,-546.6222312059336
"5,7,6,5,6,7,1,1,1,1,1,6,1,1,1",-541.6015748492796,-547.6012692284012,-547.6019286013191
"7,6,7,5,5,6,1,1,1,1,1,6,1,1,1",-543.1188004996219,-549.3958772491385,-549.3994616363387
"7,6,5,7,5,6,1,1,1,1,1,6,1,1,1",-542.8574755712937,-548.855158622387,-548.8541402451134
"5,6,7,7,5,6,1,1,1,1,1,6,1,1,1",-540.3447691433072,-546.6218458928239,-546.6182615056237
"5,6,7,5,7,6,1,1,1,1,1,6,1,1,1",-540.6060940716334,-546.6037771227267,-546.6047955000003
"6,7,7,5,5,6,1,1,1,1,1,6,1,1,1",-542.3601876744518,-548.7361259678183,-548.7412534164837
"6,7,5,7,5,6,1,1,1,1,1,6,1,1,1",-542.0988627461236,-548.0636105585841,-548.0614480539601
"6,7,5,5,7,6,1,1,1,1,1,6,1,1,1",-542.3601876744498,-548.4594355057397,-548.454799260196
"6,5,7,7,5,6,1,1,1,1,1,6,1,1,1",-541.1033819684773,-547.2026297997672,-547.207266045311
"6,5,7,5,7,6,1,1,1,1,1,6,1,1,1",-541.3647068968035,-547.3294547092639,-547.3316172138879
"6,5,5,7,7,6,1,1,1,1,1,6,1,1,1",-541.1033819684752,-547.4793202618417,-547.4741928131764
"6,7,7,5,6,5,1,1,1,1,1,6,1,1,1",-541.8624472856287,-548.1357676169049,-548.1438374097104
"6,7,5,7,6,5,1,1,1,1,1,6,1,1,1",-541.6011223573005,-547.5977522264999,-547.599357039077
"6,7,5,5,6,7,1,1,1,1,1,6,1,1,1",-542.8579280632729,-549.134095768981,-549.132263726695
"6,5,7,7,6,5,1,1,1,1,1,6,1,1,1",-540.6056415796542,-546.8818092853622,-546.8836413276482
"6,5,7,5,6,7,1,1,1,1,1,6,1,1,1",-541.8624472856266,-547.859077154826,-547.8574723422489
"6,5,5,7,6,7,1,1,1,1,1,6,1,1,1",-541.6011223572983,-547.8744426885745,-547.866372895769
"6,7,7,6,5,5,1,1,1,1,1,6,1,1,1",-541.7317848214657,-548.2453109701195,-548.2453109701196
"6,7,5,6,7,5,1,1,1,1,1,6,1,1,1",-541.7317848214635,-547.6919300459637,-547.6919300459637
"6,7,5,6,5,7,1,1,1,1,1,6,1,1,1",-542.7272655991097,-548.8324486412889,-548.8317078143202
"6,5,7,6,7,5,1,1,1,1,1,6,1,1,1",-540.7363040438173,-546.8414870859965,-546.8422279129652
