atom_sites1,atom_sites2,atom_sites3,d3E/dZ3
0,0,0,-0.3520088148189313
0,0,1,0.01441453894059518
0,0,2,0.010834807254580536
0,0,3,0.0138490621013054
0,0,4,0.010834807254569968
0,0,5,0.014414538940675427
0,1,0,0.014414538940595186
0,1,1,0.01414849152697622
0,1,2,0.012475250392835117
0,1,3,0.010067791787562575
0,1,4,0.011110504423208245
0,1,5,0.011639269603070717
0,2,0,0.010834807254580544
0,2,1,0.012475250392835117
0,2,2,0.010712497796177807
0,2,3,0.011216354775573855
0,2,4,0.0092657652578959
0,2,5,0.011110504423165083
0,3,0,0.0138490621013054
0,3,1,0.010067791787562575
0,3,2,0.011216354775573853
0,3,3,0.012856823546309919
0,3,4,0.011216354775625853
0,3,5,0.01006779178763882
0,4,0,0.010834807254569971
0,4,1,0.011110504423208245
0,4,2,0.0092657652578959
0,4,3,0.011216354775625853
0,4,4,0.010712497796196778
0,4,5,0.012475250392801548
0,5,0,0.01441453894067542
0,5,1,0.011639269603070714
0,5,2,0.011110504423165081
0,5,3,0.01006779178763882
0,5,4,0.012475250392801548
0,5,5,0.014148491527007114
1,0,0,0.014414538940595193
1,0,1,0.014148491526976224
1,0,2,0.012475250392835115
1,0,3,0.010067791787562577
1,0,4,0.011110504423208246
1,0,5,0.011639269603070717
1,1,0,0.014148491526976234
1,1,1,-0.3423982321166996
1,1,2,0.012079393163686374
1,1,3,0.010718646025421063
1,1,4,0.012372808762865136
1,1,5,0.010592203863014854
1,2,0,0.012475250392835117
1,2,1,0.012079393163686374
1,2,2,0.014126857705249763
1,2,3,0.014929469670883858
1,2,4,0.011774836248495655
1,2,5,0.012847474070093519
1,3,0,0.010067791787562574
1,3,1,0.010718646025421061
1,3,2,0.014929469670883858
1,3,3,0.011185546572284785
1,3,4,0.010194330365954742
1,3,5,0.008819638229026431
1,4,0,0.011110504423208245
1,4,1,0.012372808762865145
1,4,2,0.011774836248495655
1,4,3,0.010194330365954742
1,4,4,0.014331184477955082
1,4,5,0.012847474070111201
1,5,0,0.011639269603070717
1,5,1,0.010592203863014862
1,5,2,0.012847474070093524
1,5,3,0.008819638229026431
1,5,4,0.012847474070111201
1,5,5,0.010592203863017756
2,0,0,0.01083480725458055
2,0,1,0.012475250392835117
2,0,2,0.010712497796177804
2,0,3,0.011216354775573853
2,0,4,0.0092657652578959
2,0,5,0.011110504423165083
2,1,0,0.012475250392835117
2,1,1,0.012079393163686374
2,1,2,0.014126857705249766
2,1,3,0.014929469670883858
2,1,4,0.011774836248495653
2,1,5,0.01284747407009352
2,2,0,0.010712497796177807
2,2,1,0.014126857705249763
2,2,2,-0.341802205807887
2,2,3,0.015578736312043337
2,2,4,0.011513266071518168
2,2,5,0.014331184477949833
2,3,0,0.011216354775573853
2,3,1,0.014929469670883856
2,3,2,0.01557873631204333
2,3,3,0.013775885342781135
2,3,4,0.012555521079208844
2,3,5,0.010194330366010296
2,4,0,0.0092657652578959
2,4,1,0.011774836248495651
2,4,2,0.011513266071518168
2,4,3,0.012555521079208844
2,4,4,0.011513266071567
2,4,5,0.01177483624850571
2,5,0,0.011110504423165083
2,5,1,0.012847474070093522
2,5,2,0.014331184477949833
2,5,3,0.010194330366010296
2,5,4,0.01177483624850571
2,5,5,0.012372808762810472
3,0,0,0.0138490621013054
3,0,1,0.010067791787562575
3,0,2,0.011216354775573855
3,0,3,0.012856823546309919
3,0,4,0.011216354775625853
3,0,5,0.01006779178763882
3,1,0,0.010067791787562575
3,1,1,0.010718646025421063
3,1,2,0.014929469670883858
3,1,3,0.011185546572284788
3,1,4,0.010194330365954744
3,1,5,0.008819638229026431
3,2,0,0.011216354775573855
3,2,1,0.014929469670883858
3,2,2,0.015578736312043323
3,2,3,0.013775885342781133
3,2,4,0.012555521079208843
3,2,5,0.010194330366010296
3,3,0,0.012856823546309919
3,3,1,0.011185546572284785
3,3,2,0.013775885342781135
3,3,3,-0.34293810344976117
3,3,4,0.013775885342850562
3,3,5,0.0111855465722738
3,4,0,0.011216354775625851
3,4,1,0.010194330365954742
3,4,2,0.012555521079208843
3,4,3,0.01377588534285056
3,4,4,0.015578736312048423
3,4,5,0.014929469670810415
3,5,0,0.01006779178763882
3,5,1,0.008819638229026431
3,5,2,0.010194330366010296
3,5,3,0.011185546572273802
3,5,4,0.014929469670810415
3,5,5,0.010718646025408448
4,0,0,0.010834807254569968
4,0,1,0.011110504423208245
4,0,2,0.0092657652578959
4,0,3,0.01121635477562585
4,0,4,0.010712497796196785
